event_id,timestamp,event_type,source_ip,dest_ip,source_port,dest_port,protocol,bytes_sent,bytes_received,classification,severity,mitre_tactic,mitre_technique,description,classified_at
6ae4a9f5-a72a-4247-96f2-0147e992f550,2026-02-03T11:53:44.327905,port_scan,157.38.79.67,50.211.180.160,47722,23,TCP,80731,97441,suspicious,medium,Discovery,T1046,Network Service Scanning,2026-02-03T12:05:48.024448
7d4df8fe-0c9e-47e1-bd08-4e9e43762f4e,2026-02-03T11:53:44.532276,port_scan,75.74.98.90,52.93.39.80,7325,23,TCP,79384,13169,suspicious,medium,Discovery,T1046,Network Service Scanning,2026-02-03T12:05:48.024526
66971a28-b5f6-4b9c-b6c2-ed8564ff1266,2026-02-03T11:53:44.738782,normal_web,35.102.23.39,198.0.79.99,24720,80,TCP,98799,96871,benign,none,,,Normal Web Traffic,2026-02-03T12:05:48.024592
9ac3289b-2d2b-431b-ba65-8d225653bf7c,2026-02-03T11:53:44.840068,port_scan,169.119.234.96,80.240.60.43,56907,8080,TCP,41508,98272,suspicious,medium,Discovery,T1046,Network Service Scanning,2026-02-03T12:05:48.024656
3a4c13fa-acc8-4853-8287-07b9b35b356f,2026-02-03T11:53:40.966186,port_scan,159.200.61.212,186.12.34.223,24180,443,TCP,83078,71330,suspicious,medium,Discovery,T1046,Network Service Scanning,2026-02-03T12:05:48.024792
669da43e-21c8-42b2-a0fa-6999dc8fa1e3,2026-02-03T11:53:41.170830,port_scan,23.101.236.245,89.114.64.167,36436,8080,TCP,40170,55029,suspicious,medium,Discovery,T1046,Network Service Scanning,2026-02-03T12:05:48.024858
ed8a42db-3bbe-4fe0-a9fa-f7ae91f97aa9,2026-02-03T11:53:41.271966,dns_query,230.10.142.77,122.134.184.124,18071,53,UDP,7529,87868,benign,none,,,DNS Query,2026-02-03T12:05:48.024920
9a2fdf02-faf4-4a1c-992a-c19176d4f52f,2026-02-03T11:53:41.477985,dns_query,207.67.218.116,206.129.83.34,12856,53,UDP,25569,35945,benign,none,,,DNS Query,2026-02-03T12:05:48.024988
fccb928d-3aaa-4ed0-8de8-0ee4a3454c38,2026-02-03T11:53:41.579055,port_scan,124.136.116.117,23.197.98.151,51537,8080,TCP,53269,92780,suspicious,medium,Discovery,T1046,Network Service Scanning,2026-02-03T12:05:48.025052
b6cf9ea3-10ad-4165-b83f-daa45304295c,2026-02-03T11:53:41.673608,normal_web,216.111.21.122,237.52.184.196,53162,80,TCP,98319,54440,benign,none,,,Normal Web Traffic,2026-02-03T12:05:48.025144
0a7ede20-ee6a-459f-abe6-a9c1bee929fa,2026-02-03T11:53:41.774557,data_exfil,241.205.120.219,237.26.119.3,54101,21,UDP,11350,71266,malicious,critical,Exfiltration,T1048,Data Exfiltration,2026-02-03T12:05:48.025214
7d8333f5-d816-45a3-9dd2-6f41cfc07b75,2026-02-03T11:53:41.978704,data_exfil,254.131.141.252,250.20.116.190,2640,22,UDP,942,22923,malicious,critical,Exfiltration,T1048,Data Exfiltration,2026-02-03T12:05:48.025268
9a5bae98-38bd-4069-801c-6922c409a2bc,2026-02-03T11:53:42.388389,brute_force,179.87.136.251,62.202.132.121,18064,3389,TCP,58300,73554,malicious,high,Credential Access,T1110,Brute Force Attack,2026-02-03T12:05:48.025317
e7915590-37ae-4572-9c5c-dd67c8f87c0f,2026-02-03T11:53:42.489594,dns_query,51.197.89.88,255.42.42.11,30264,53,UDP,39425,10120,benign,none,,,DNS Query,2026-02-03T12:05:48.025384
7e742162-5381-4442-8bb7-8b7a3d1e9834,2026-02-03T11:53:42.590923,data_exfil,252.167.108.111,135.96.4.212,48652,22,UDP,88891,33787,malicious,critical,Exfiltration,T1048,Data Exfiltration,2026-02-03T12:05:48.026836
1a9a00f4-01de-4131-aa98-58b84ac1a83d,2026-02-03T11:53:43.611419,dns_query,1.43.142.127,144.13.182.219,13653,53,UDP,7919,53928,benign,none,,,DNS Query,2026-02-03T12:05:48.026909
f69bffd0-569f-42a6-b81f-14e3af94c029,2026-02-03T11:53:43.713669,port_scan,175.173.116.172,47.91.86.116,28631,80,TCP,59827,94727,suspicious,medium,Discovery,T1046,Network Service Scanning,2026-02-03T12:05:48.026974
74d8be12-acf1-4afc-b43d-d2168325daf8,2026-02-03T11:53:43.917862,data_exfil,55.95.208.200,254.105.121.13,13188,22,UDP,73652,49746,malicious,critical,Exfiltration,T1048,Data Exfiltration,2026-02-03T12:05:48.027029
5cda4d30-85fb-4db9-9520-1ec6e5ca5344,2026-02-03T11:53:44.635924,dns_query,58.59.241.210,234.189.243.206,57117,53,UDP,50245,25729,benign,none,,,DNS Query,2026-02-03T12:05:48.027090
fe06f8b1-e5f0-4476-bc2e-2bc6aee52588,2026-02-03T11:53:39.940482,port_scan,225.180.36.166,35.44.248.242,8399,443,TCP,83543,25431,suspicious,medium,Discovery,T1046,Network Service Scanning,2026-02-03T12:05:48.027150
b0f3cc2d-29fb-4536-98bd-20df0f56c8b8,2026-02-03T11:53:40.153613,brute_force,107.123.179.76,154.17.163.4,47964,3389,TCP,42687,97104,malicious,high,Credential Access,T1110,Brute Force Attack,2026-02-03T12:05:48.027217
195e035a-82cf-42ce-8d7b-80601184ac28,2026-02-03T11:53:40.358140,data_exfil,239.159.118.201,249.213.142.109,49796,21,UDP,1685,88166,malicious,critical,Exfiltration,T1048,Data Exfiltration,2026-02-03T12:05:48.027278
40a2f9cd-32fe-4f2b-8566-aab173bd1df6,2026-02-03T11:53:40.459112,normal_web,142.43.51.198,30.12.68.49,14010,80,TCP,96442,99728,benign,none,,,Normal Web Traffic,2026-02-03T12:05:48.027339
c6cdd9f3-c953-4afe-9bbb-70dc9d1be02b,2026-02-03T11:53:40.559806,brute_force,70.221.46.211,162.186.13.128,28842,22,TCP,77540,86147,malicious,high,Credential Access,T1110,Brute Force Attack,2026-02-03T12:05:48.027401
4d6e55fb-714e-4c43-a0c2-efedf97d9e88,2026-02-03T11:53:40.660881,normal_web,180.113.206.166,2.104.50.127,43809,80,TCP,23192,7929,benign,none,,,Normal Web Traffic,2026-02-03T12:05:48.027462
af0a9fbb-ea65-46f1-9ff5-9225dfdf256d,2026-02-03T11:53:40.762926,port_scan,133.106.159.67,46.252.34.122,48538,22,TCP,7900,87039,suspicious,medium,Discovery,T1046,Network Service Scanning,2026-02-03T12:05:48.027523
f2b63055-c40e-4c04-afc2-dbaef7e38031,2026-02-03T11:53:41.375173,normal_web,56.203.165.242,181.122.138.185,16646,443,TCP,26926,74385,benign,none,,,Normal Web Traffic,2026-02-03T12:05:48.027582
312276d3-183e-43bf-9233-c7a476d53129,2026-02-03T11:53:42.083268,data_exfil,51.228.161.72,6.124.77.55,23748,22,TCP,2220,20084,malicious,critical,Exfiltration,T1048,Data Exfiltration,2026-02-03T12:05:48.027642
ad271317-ba52-404d-94b6-4cca339f4b0f,2026-02-03T11:53:42.184490,dns_query,50.162.11.82,118.221.223.60,23822,53,UDP,86361,44756,benign,none,,,DNS Query,2026-02-03T12:05:48.027707
efe58088-e581-42e7-ad26-e3dcd40246c7,2026-02-03T11:53:42.691840,data_exfil,180.160.94.238,72.176.112.103,25315,22,UDP,34638,47125,malicious,critical,Exfiltration,T1048,Data Exfiltration,2026-02-03T12:05:48.027757
fc44b440-3fff-431f-b6be-a975664ecd43,2026-02-03T11:53:42.793451,data_exfil,100.252.25.255,69.54.134.63,62990,21,UDP,88984,55975,malicious,critical,Exfiltration,T1048,Data Exfiltration,2026-02-03T12:05:48.027825
f5ae4598-9a58-4fa7-98f1-3360cb5aa134,2026-02-03T11:53:42.997338,brute_force,152.155.161.90,91.31.46.238,3690,22,TCP,11695,71295,malicious,high,Credential Access,T1110,Brute Force Attack,2026-02-03T12:05:48.027888
aa9b9fe6-80f5-4921-b80c-8a4580b1932c,2026-02-03T11:53:43.201866,dns_query,183.220.42.7,230.141.225.185,48959,53,UDP,81196,41028,benign,none,,,DNS Query,2026-02-03T12:05:48.027949
beea708f-842a-4a2e-9d95-972f4dff42aa,2026-02-03T11:53:43.303805,data_exfil,231.48.230.44,13.224.222.141,63619,21,UDP,44377,48779,malicious,critical,Exfiltration,T1048,Data Exfiltration,2026-02-03T12:05:48.028011
8343de07-ea06-4ab7-b988-a93dadcd7276,2026-02-03T11:53:43.815895,data_exfil,33.129.118.59,14.1.185.74,52546,21,UDP,49868,45733,malicious,critical,Exfiltration,T1048,Data Exfiltration,2026-02-03T12:05:48.028079
bd7cc2a0-66f1-4c9a-9435-012ff9ee9e85,2026-02-03T11:53:44.019320,data_exfil,105.147.222.19,198.33.56.12,13401,22,TCP,30917,20744,malicious,critical,Exfiltration,T1048,Data Exfiltration,2026-02-03T12:05:48.028141
17aecccc-ed5b-41e9-8e09-8cc3fe9acc49,2026-02-03T11:53:44.226501,port_scan,115.72.200.61,6.212.250.167,17270,80,TCP,17867,72608,suspicious,medium,Discovery,T1046,Network Service Scanning,2026-02-03T12:05:48.028202
7d44599e-24d0-44f9-a19f-de4540992437,2026-02-03T11:53:44.429930,data_exfil,12.176.21.215,1.77.40.132,6950,21,TCP,24172,55995,malicious,critical,Exfiltration,T1048,Data Exfiltration,2026-02-03T12:05:48.028270
005e03f2-4299-438d-9476-19dccd3e6c0c,2026-02-03T11:53:44.941996,data_exfil,66.53.182.138,63.74.1.190,4825,21,TCP,89226,47873,malicious,critical,Exfiltration,T1048,Data Exfiltration,2026-02-03T12:05:48.028354
6d43af5c-1c39-4a64-8430-3d06b277e919,2026-02-03T11:53:45.043613,brute_force,216.192.55.110,87.83.49.216,50505,3389,TCP,38490,25763,malicious,high,Credential Access,T1110,Brute Force Attack,2026-02-03T12:05:48.028426
70cba71b-3ee4-40d8-916f-30611b340173,2026-02-11T15:06:00.697045,dns_query,48.127.51.110,26.5.60.107,36317,53,UDP,5803,38719,benign,none,,,DNS Query,2026-02-11T15:06:30.836075
cb08fc5b-8af2-498b-9399-8c850863866c,2026-02-11T15:06:00.798330,dns_query,225.209.202.160,144.10.115.37,44713,53,UDP,89921,86864,benign,none,,,DNS Query,2026-02-11T15:06:30.836219
b095216a-54a4-42fe-87f2-442c487f37d9,2026-02-11T15:06:01.001430,brute_force,155.90.75.197,249.154.178.35,49484,22,TCP,56473,27181,malicious,high,Credential Access,T1110,Brute Force Attack,2026-02-11T15:06:30.836264
b53c5afa-2d92-423f-bc64-e3b677e5aa56,2026-02-11T15:06:01.203365,brute_force,199.129.167.57,100.147.25.10,26261,3389,TCP,70846,40434,malicious,high,Credential Access,T1110,Brute Force Attack,2026-02-11T15:06:30.836344
394c93fa-2377-4217-9380-b7227b6b7a28,2026-02-11T15:06:01.506130,normal_web,82.25.78.145,88.111.28.40,63901,80,TCP,21854,24714,benign,none,,,Normal Web Traffic,2026-02-11T15:06:30.836442
d6566819-52e2-41e8-b537-11e9f680ebc2,2026-02-11T15:06:02.010952,normal_web,132.164.80.234,206.165.229.45,5912,80,TCP,17070,1664,benign,none,,,Normal Web Traffic,2026-02-11T15:06:30.836499
63665580-5565-4767-8041-9fa042c755f5,2026-02-11T15:06:02.517651,dns_query,224.169.16.96,194.183.126.100,45399,53,UDP,92098,58886,benign,none,,,DNS Query,2026-02-11T15:06:30.836575
11940c72-458c-4ed7-b6ca-153fb884b2be,2026-02-11T15:06:02.618240,brute_force,49.225.212.29,19.25.221.75,28782,22,TCP,97222,12329,malicious,high,Credential Access,T1110,Brute Force Attack,2026-02-11T15:06:30.836613
5365e494-bc37-4baa-9a13-bcb6982efc22,2026-02-11T15:06:02.718835,brute_force,153.54.47.241,29.91.136.122,27870,22,TCP,96828,69501,malicious,high,Credential Access,T1110,Brute Force Attack,2026-02-11T15:06:30.836667
1781b5a0-fdbe-4f66-b26d-f48e8f6317bc,2026-02-11T15:06:02.819795,data_exfil,57.84.211.137,109.170.58.140,23601,21,TCP,23318,40262,malicious,critical,Exfiltration,T1048,Data Exfiltration,2026-02-11T15:06:30.836713
0e48a969-8dde-48e3-8d7e-f2238d6311c2,2026-02-11T15:06:03.128545,data_exfil,186.94.1.171,189.89.234.222,7474,21,UDP,27719,96418,malicious,critical,Exfiltration,T1048,Data Exfiltration,2026-02-11T15:06:30.836858
7e376d03-053c-466d-b067-fd749bfc0a92,2026-02-11T15:06:03.637482,data_exfil,103.41.177.1,82.104.244.188,21938,21,TCP,81861,65200,malicious,critical,Exfiltration,T1048,Data Exfiltration,2026-02-11T15:06:30.836950
ef528f23-a7e8-4a3d-ace0-18c2d17ab727,2026-02-11T15:06:03.738471,dns_query,214.42.171.254,150.196.31.32,22022,53,UDP,24242,20863,benign,none,,,DNS Query,2026-02-11T15:06:30.837085
82ff687a-e1b6-438f-aa9e-8b5fb93e0b0a,2026-02-11T15:06:03.940192,normal_web,136.101.243.116,159.124.206.118,60815,80,TCP,39524,96663,benign,none,,,Normal Web Traffic,2026-02-11T15:06:30.837533
80543bc3-b6b8-4580-8177-4493e9ff1585,2026-02-11T15:06:04.247959,port_scan,116.179.126.243,173.35.229.124,32987,3389,TCP,67282,63096,suspicious,medium,Discovery,T1046,Network Service Scanning,2026-02-11T15:06:30.837603
9bd6f517-b01d-4932-abaf-e6016d95171c,2026-02-11T15:06:04.756462,brute_force,63.224.114.246,161.174.154.179,8951,22,TCP,1683,36309,malicious,high,Credential Access,T1110,Brute Force Attack,2026-02-11T15:06:30.837672
c323cdb3-1453-4fb3-99dd-2d430fdf6335,2026-02-11T15:06:04.958694,normal_web,125.172.127.168,47.109.147.42,1340,80,TCP,4687,48077,benign,none,,,Normal Web Traffic,2026-02-11T15:06:30.837850
4063c3a5-6179-4a05-81bb-a0b3eef84922,2026-02-11T15:05:59.794580,brute_force,77.32.32.203,34.255.77.161,49338,22,TCP,36230,96969,malicious,high,Credential Access,T1110,Brute Force Attack,2026-02-11T15:06:30.837919
f1aadb7f-fe32-4d56-9e61-cdda90ec02a8,2026-02-11T15:06:00.090601,normal_web,60.230.155.110,23.30.89.76,12246,80,TCP,75664,72198,benign,none,,,Normal Web Traffic,2026-02-11T15:06:30.838532
c400d91d-df2c-4bce-b5a8-88d368867d57,2026-02-11T15:06:00.595924,brute_force,65.82.109.211,250.183.108.80,33532,22,TCP,4060,31735,malicious,high,Credential Access,T1110,Brute Force Attack,2026-02-11T15:06:30.838587
ac435508-4e90-466c-bdd6-46570d81402c,2026-02-11T15:06:01.102504,data_exfil,72.144.220.226,52.27.31.200,45791,21,TCP,28244,6550,malicious,critical,Exfiltration,T1048,Data Exfiltration,2026-02-11T15:06:30.838647
974ba8c5-30f2-4654-ab78-3b05910c7cca,2026-02-11T15:06:01.304055,brute_force,252.142.110.168,217.5.97.182,44475,3389,TCP,7219,73268,malicious,high,Credential Access,T1110,Brute Force Attack,2026-02-11T15:06:30.838710
df72b07c-d01b-4394-b245-9f982ba95b28,2026-02-11T15:06:01.405588,brute_force,221.131.118.252,204.145.101.125,18743,3389,TCP,80548,13993,malicious,high,Credential Access,T1110,Brute Force Attack,2026-02-11T15:06:30.838773
a0a09f66-5c05-4195-b32d-56ea1f1b68ac,2026-02-11T15:06:01.606872,brute_force,188.228.239.239,110.252.229.173,11513,22,TCP,36625,16633,malicious,high,Credential Access,T1110,Brute Force Attack,2026-02-11T15:06:30.838836
889d84ff-ac2f-4c92-9778-62ad1cc514ae,2026-02-11T15:06:01.909754,brute_force,248.30.74.30,41.206.106.126,26385,22,TCP,81542,73718,malicious,high,Credential Access,T1110,Brute Force Attack,2026-02-11T15:06:30.838903
5d788fe2-fb28-4c93-a90c-c378f18bc9e7,2026-02-11T15:06:02.215242,dns_query,32.81.65.96,17.14.176.213,24420,53,UDP,28472,66197,benign,none,,,DNS Query,2026-02-11T15:06:30.838970
b7e9167d-0578-450f-8057-f253b0c0faca,2026-02-11T15:06:02.315981,port_scan,204.249.196.88,2.165.9.196,32004,8080,TCP,92392,20179,suspicious,medium,Discovery,T1046,Network Service Scanning,2026-02-11T15:06:30.839036
d83ccd73-065b-4697-bc2f-2b1bc8d680cb,2026-02-11T15:06:02.416817,data_exfil,172.173.144.123,139.113.21.210,56180,22,UDP,294,52171,malicious,critical,Exfiltration,T1048,Data Exfiltration,2026-02-11T15:06:30.839101
4c9c0df2-f16f-4509-bdf0-c10294ba2c1d,2026-02-11T15:06:02.921889,brute_force,108.166.30.60,137.106.104.207,31944,22,TCP,33366,71925,malicious,high,Credential Access,T1110,Brute Force Attack,2026-02-11T15:06:30.839196
48ccfb87-35b6-40a6-a544-8af03b10f787,2026-02-11T15:06:03.230567,normal_web,170.172.252.88,78.110.156.20,31310,443,TCP,5928,47636,benign,none,,,Normal Web Traffic,2026-02-11T15:06:30.839266
53eaefd9-f3d3-4523-a6fb-d762452d493c,2026-02-11T15:06:03.333281,data_exfil,15.13.138.119,97.249.156.192,10483,22,TCP,6183,92447,malicious,critical,Exfiltration,T1048,Data Exfiltration,2026-02-11T15:06:30.839336
50a244ba-522d-4790-8f2f-bc3b67becca6,2026-02-11T15:06:03.839047,data_exfil,70.245.134.125,72.8.19.127,64573,22,TCP,25580,5780,malicious,critical,Exfiltration,T1048,Data Exfiltration,2026-02-11T15:06:30.839401
58377132-9f5a-43c1-86ec-f29f79e2d4ab,2026-02-11T15:06:04.450372,normal_web,169.21.202.114,62.253.70.11,45037,443,TCP,55828,29704,benign,none,,,Normal Web Traffic,2026-02-11T15:06:30.839467
b71e7408-1bd7-4b08-93a2-f471e18a9e47,2026-02-11T15:06:04.857442,normal_web,116.53.101.47,226.32.32.42,17999,80,TCP,43442,63185,benign,none,,,Normal Web Traffic,2026-02-11T15:06:30.839534
a2ce6b6d-4675-497f-9065-f48db263f4db,2026-02-11T15:06:00.191343,normal_web,171.26.83.4,84.20.124.25,63081,80,TCP,57722,53678,benign,none,,,Normal Web Traffic,2026-02-11T15:06:30.839598
ec98373c-1857-488c-a98d-d5912a201731,2026-02-11T15:06:00.292018,port_scan,129.235.176.155,127.124.18.23,31555,23,TCP,10744,91159,suspicious,medium,Discovery,T1046,Network Service Scanning,2026-02-11T15:06:30.839668
3e97fe74-4b8b-4734-a6d3-d84a1b26cb3a,2026-02-11T15:06:00.393279,normal_web,73.0.172.167,34.225.87.194,32522,443,TCP,52179,9606,benign,none,,,Normal Web Traffic,2026-02-11T15:06:30.839731
50a8a2a2-d67a-40d2-b303-51a9da5c1c64,2026-02-11T15:06:00.494959,data_exfil,81.209.76.142,28.98.116.227,5516,22,UDP,64417,29329,malicious,critical,Exfiltration,T1048,Data Exfiltration,2026-02-11T15:06:30.839796
539ce942-2594-4b16-8988-e06ff0cf6111,2026-02-11T15:06:00.899020,dns_query,105.167.107.108,147.249.51.32,42539,53,UDP,55032,27216,benign,none,,,DNS Query,2026-02-11T15:06:30.839864
ca42c8e6-a8db-4c27-87d0-bcca3f3eab42,2026-02-11T15:06:01.707592,port_scan,136.182.243.81,126.204.155.23,44991,80,TCP,12628,82010,suspicious,medium,Discovery,T1046,Network Service Scanning,2026-02-11T15:06:30.839927
2947712e-30e8-443f-90a9-5155182d25f5,2026-02-11T15:06:01.808934,brute_force,219.117.248.27,241.101.145.206,52614,22,TCP,70913,70548,malicious,high,Credential Access,T1110,Brute Force Attack,2026-02-11T15:06:30.840026
4837504b-8e12-436f-80de-f1e193f36985,2026-02-11T15:06:02.113887,normal_web,114.74.0.142,210.220.169.28,40119,80,TCP,51201,81739,benign,none,,,Normal Web Traffic,2026-02-11T15:06:30.840090
a2e727ea-baad-4bfd-8d86-06bd0fb2bea6,2026-02-11T15:06:03.027465,dns_query,233.50.209.217,29.83.102.240,27494,53,UDP,2471,78200,benign,none,,,DNS Query,2026-02-11T15:06:30.840157
f12a2a27-7f44-4e2e-996d-4d8549b2c356,2026-02-11T15:06:03.434893,data_exfil,211.36.176.104,152.185.144.247,58425,22,TCP,58329,84679,malicious,critical,Exfiltration,T1048,Data Exfiltration,2026-02-11T15:06:30.840222
b9ebdc3e-4ffe-4c75-980f-f1863a1a6616,2026-02-11T15:06:03.536085,normal_web,124.28.62.14,133.115.82.42,36832,80,TCP,89403,47540,benign,none,,,Normal Web Traffic,2026-02-11T15:06:30.840302
85d08cac-5fd6-44d4-bdad-6ecd2d3a4e60,2026-02-11T15:06:04.043774,data_exfil,106.143.187.88,46.178.166.127,30559,21,UDP,86369,18703,malicious,critical,Exfiltration,T1048,Data Exfiltration,2026-02-11T15:06:30.840367
1b0f6d9c-f1e8-44b1-b109-e6e60998a7c8,2026-02-11T15:06:04.145314,port_scan,110.239.147.170,97.110.220.55,60093,8080,TCP,51197,95792,suspicious,medium,Discovery,T1046,Network Service Scanning,2026-02-11T15:06:30.840467
3f23a640-6ae0-4961-9754-580c8f517f7d,2026-02-11T15:06:04.349437,normal_web,184.145.130.175,56.200.140.106,12505,443,TCP,72465,40685,benign,none,,,Normal Web Traffic,2026-02-11T15:06:30.840530
4e66816c-da82-4058-b8ed-70cc8841b2ee,2026-02-11T15:06:04.553145,data_exfil,214.128.85.108,93.73.206.63,58023,21,TCP,55011,85878,malicious,critical,Exfiltration,T1048,Data Exfiltration,2026-02-11T15:06:30.840597
2f27b319-38a1-4906-a4ee-88d6fba4779e,2026-02-11T15:06:04.654828,dns_query,195.128.205.214,130.49.0.12,6811,53,UDP,22896,6853,benign,none,,,DNS Query,2026-02-11T15:06:30.840688
