hour,session_duration,login_count,user,country,label
12.602029185995269,446.5609761690314,1,bob,IL,Normal
8.822627850618554,478.7278124135433,3,bob,FR,Normal
12.485355216412836,479.72889161278897,1,alice,DE,Normal
8.675368850084606,336.2450341399739,1,charlie,UK,Normal
18.712919123025916,301.43328321078684,3,eric,UK,Normal
15.369232107612348,405.61494129074475,5,eric,DE,Normal
13.470573265671437,249.7060237395393,3,dana,FR,Normal
12.606173049722504,408.77094129773866,3,charlie,US,Normal
10.04246255974913,426.02296701669053,2,dana,FR,Normal
12.935426591746058,471.0353876530753,1,dana,UK,Normal
11.035624398760103,470.1578190853503,1,eric,DE,Normal
14.533177009808457,517.8658745335202,1,dana,FR,Normal
18.58177441507848,418.4429954543841,1,dana,IL,Normal
3.752485702847018,378.1862480764882,3,bob,DE,Normal
13.809526653610199,369.7680060760029,1,dana,FR,Normal
16.435947755408897,524.7347939140951,2,dana,UK,Normal
11.348413424578016,524.476532497421,3,bob,IL,Normal
18.682408310556035,369.6831687032184,2,dana,UK,Normal
21.78812348115701,517.9319063704799,2,charlie,IL,Normal
13.967959130320219,385.6356055246934,2,bob,DE,Normal
13.421373533999194,375.8742788774509,1,dana,FR,Normal
12.011758744260804,392.2850009156224,4,dana,US,Normal
15.683839322359907,320.6176247064893,2,bob,FR,Normal
15.56865612428245,392.8439962409095,3,dana,FR,Normal
16.063946072439435,357.5476055949654,1,alice,IL,Normal
13.09182893552501,393.3246797746581,1,bob,US,Normal
15.862345623166195,479.3402849485394,1,dana,IL,Normal
12.000523555949668,502.4252292496359,1,dana,US,Normal
8.682740286360232,418.9936582273081,3,eric,UK,Normal
4.0,1829.228594120274,12,dana,CN,Attack
15.652832893267636,421.1432130253394,1,alice,UK,Normal
10.146428625736808,456.70897989457137,1,alice,UK,Normal
14.606288068978273,437.44106181555065,1,eric,US,Normal
12.48087825949328,269.17831540156624,1,eric,UK,Normal
17.21199853862525,352.06999521452343,4,dana,FR,Normal
9.014171089721785,463.96229138589945,2,bob,DE,Normal
8.159992401213898,449.37720537000376,3,charlie,FR,Normal
12.863132665075353,371.3112875432762,2,eric,UK,Normal
16.010665213538637,364.10688796821034,1,alice,IL,Normal
9.712352404894052,440.4948845431371,3,charlie,DE,Normal
13.875952990049845,419.1774162387479,0,alice,US,Normal
13.11598105657607,435.00581274754893,0,dana,US,Normal
9.206862579802946,230.67452514068393,3,charlie,US,Normal
14.504872369543122,332.0777954692922,0,dana,US,Normal
19.779840959878783,280.85424403703763,1,charlie,UK,Normal
11.977470759481811,350.9929722411914,2,bob,UK,Normal
12.750663082346176,520.9749614200601,3,dana,IL,Normal
10.082733398517249,438.9714673923174,0,eric,IL,Normal
10.599353660654259,441.9112916412444,1,eric,IL,Normal
14.491155127822465,365.1811064465943,1,bob,US,Normal
16.499737467646142,195.1091949603912,1,dana,UK,Normal
19.49281619003428,353.8574405127086,0,eric,IL,Normal
16.936785290498783,482.68704224466074,0,bob,US,Normal
14.196513374816794,438.9579889691119,2,charlie,US,Normal
15.622733422693837,504.3820052944365,4,bob,FR,Normal
15.2091338999454,267.01419817983697,3,dana,UK,Normal
10.86684041162938,597.4176686633214,1,alice,US,Normal
11.557905442962399,424.0590037661432,0,bob,DE,Normal
9.787322476015389,415.86191251598433,0,alice,US,Normal
9.522438789808316,385.8364628544792,2,alice,US,Normal
12.840236821445972,351.15788417026226,2,charlie,IL,Normal
4.0,2714.1079264312593,13,bob,RU,Attack
13.653559218199492,337.3023882816894,1,bob,IL,Normal
12.616447378768003,436.769026112343,2,alice,FR,Normal
15.052944929423672,308.4155686013413,1,alice,IL,Normal
13.767446719559695,359.551296585164,2,charlie,IL,Normal
9.464487793532278,478.60086611208703,4,bob,FR,Normal
16.498699437958507,480.32746441282075,0,charlie,DE,Normal
12.676998779580018,413.64354602866507,1,charlie,IL,Normal
10.985800940155048,312.31956722253733,5,dana,DE,Normal
10.743927353254694,460.164157433385,3,eric,US,Normal
13.07302822111333,423.00327358412767,0,alice,FR,Normal
14.476433377524454,363.2471977770473,0,bob,FR,Normal
8.70488765614213,394.43379440397746,2,eric,DE,Normal
12.151154967664048,391.4788598660568,0,dana,IL,Normal
10.344865184260778,552.1664783475796,2,alice,IL,Normal
12.908473450175777,295.8490159574402,2,alice,US,Normal
10.350317848344655,438.1014181097005,2,alice,UK,Normal
9.628802720637784,347.0036033883918,0,charlie,UK,Normal
13.070342664407692,427.26011484879865,2,charlie,FR,Normal
14.834743318208982,426.2649839191171,1,alice,IL,Normal
8.695109601893337,315.39581406778893,3,bob,DE,Normal
7.674695155835398,381.15062814633865,4,dana,FR,Normal
16.047192869480458,469.90536852972946,2,bob,DE,Normal
12.813778013764589,260.4619459206055,3,bob,DE,Normal
15.918209508034936,305.12312144271556,0,bob,DE,Normal
13.122313051147751,485.5588664096114,1,alice,US,Normal
14.0144361167305,497.3204018412552,2,eric,FR,Normal
9.930788270195208,252.5813395986506,3,charlie,FR,Normal
12.732806143569928,416.5870515247762,3,bob,DE,Normal
14.276802658200237,487.4961598565102,0,eric,DE,Normal
13.936161375707684,347.7674866988133,2,bob,DE,Normal
8.990438350132917,440.5322250467347,2,charlie,FR,Normal
13.594455169744215,488.2708745426045,3,dana,DE,Normal
17.186679924769493,374.91860452098734,3,alice,FR,Normal
11.886655446392846,515.7249298560721,2,alice,US,Normal
8.535906885378227,429.77342364725973,0,charlie,FR,Normal
8.94958040065475,497.2767264935512,3,charlie,US,Normal
7.392159282992464,293.56397116064477,3,alice,DE,Normal
13.80823489152366,680.0055273644789,1,charlie,UK,Normal
11.646026751685822,435.7440555982046,0,eric,DE,Normal
7.597932620719758,446.1744641029368,1,alice,US,Normal
13.773918505128574,452.1589820731595,1,dana,IL,Normal
14.333757844698932,240.41423678908262,1,alice,IL,Normal
17.531088905340734,381.1005895965868,0,charlie,US,Normal
2.0,1678.6732939951903,17,charlie,RU,Attack
9.84994956677388,454.6572142677792,0,charlie,US,Normal
14.813893851650402,461.02551935295367,0,alice,UK,Normal
11.603394003918034,346.2657018530212,2,bob,UK,Normal
11.092564969769453,459.4787622389173,2,charlie,DE,Normal
16.766081679845705,332.3893275440047,1,dana,DE,Normal
9.152168156825153,346.80587495293764,1,eric,FR,Normal
11.134631452607026,380.53183559074506,1,charlie,UK,Normal
13.164514580921791,390.2333329647436,2,charlie,US,Normal
10.988644034040833,430.5226095470305,0,bob,US,Normal
12.341516486466997,339.8606275260462,2,alice,US,Normal
9.58018205407406,230.2163368071358,1,alice,IL,Normal
14.947939638694553,507.0521516089318,2,alice,US,Normal
10.179162657283175,588.6436684973426,5,dana,US,Normal
10.972673497530494,464.6545055790009,0,bob,IL,Normal
14.939113850993632,430.73371891183825,4,bob,US,Normal
8.391693111362576,500.9259666075377,1,alice,IL,Normal
10.549905778548723,481.389916688515,1,dana,IL,Normal
11.426186141797443,338.0776619261999,3,alice,UK,Normal
8.676377593447185,483.08814040351876,6,alice,IL,Normal
14.975662713921649,594.7233568378343,1,alice,FR,Normal
13.407122388937275,487.7479364916229,1,dana,UK,Normal
10.581547139391192,314.2039955596757,1,bob,DE,Normal
13.884441111536628,204.16645043062474,0,bob,FR,Normal
16.099342536717113,269.58316970120325,2,eric,IL,Normal
9.691726822790312,497.6857633262187,0,eric,IL,Normal
10.366614682723378,335.8399883465919,0,eric,IL,Normal
15.348231947509962,446.43600617057405,3,dana,UK,Normal
13.796536880930734,424.70140507981984,2,alice,FR,Normal
14.315514228267457,290.9506101074558,2,eric,IL,Normal
8.522529107803793,315.8601577122977,3,bob,UK,Normal
11.803920155186518,427.8300293572379,4,charlie,US,Normal
10.646941240849152,437.41799117580064,1,dana,DE,Normal
10.900203107606524,413.4866587719238,2,eric,UK,Normal
11.512414214157586,453.3686404116848,3,charlie,UK,Normal
6.25110634269191,455.70138164157686,2,dana,IL,Normal
10.284275295725696,401.73637728582236,0,bob,US,Normal
11.490274047336715,456.0546284380648,1,dana,US,Normal
12.10051583807464,263.75488241848456,4,dana,US,Normal
11.176537445588854,509.869609685728,0,alice,UK,Normal
11.1229199506483,455.99264763453505,3,eric,UK,Normal
9.63411283538326,434.6335452375961,1,dana,IL,Normal
15.676778216232112,471.6796705253866,3,alice,IL,Normal
13.25481338437019,406.00300938338864,0,charlie,FR,Normal
12.776875098437564,273.67789741145083,4,eric,FR,Normal
7.1810192140583355,362.39270920903346,1,eric,US,Normal
13.221858179038277,184.04008198125956,1,bob,US,Normal
13.291058696668793,457.8369464264999,2,bob,DE,Normal
15.078108879461379,535.8550303470337,1,charlie,UK,Normal
12.193616858843754,428.02305191653534,4,alice,UK,Normal
14.444067513964855,350.4182665798081,1,charlie,IL,Normal
13.06673421562168,423.92308046241305,1,dana,US,Normal
10.521372542644212,507.5650659096667,0,charlie,UK,Normal
10.034837257689457,377.98864879041616,2,charlie,DE,Normal
6.19148691565408,414.7369295428892,6,alice,IL,Normal
15.799730972074716,307.15156321214977,1,charlie,IL,Normal
14.888990712861418,388.8791493302763,3,alice,UK,Normal
14.895906890679555,392.21194397982237,3,dana,DE,Normal
2.0,1706.621091270296,13,charlie,RU,Attack
14.363510898025558,352.37314980167434,3,alice,DE,Normal
15.870550606346463,290.81859062878374,2,eric,DE,Normal
15.318758981177659,529.2455607858794,1,dana,UK,Normal
12.07475424890945,420.52268205138336,3,charlie,DE,Normal
15.673554284442286,473.9916876277361,3,eric,FR,Normal
13.518135102911726,290.36892656136786,0,eric,IL,Normal
16.26350273259548,351.68605546637843,1,eric,IL,Normal
12.27175276398236,310.95517350887275,0,charlie,UK,Normal
12.57386328550669,369.2552446145701,1,dana,IL,Normal
14.484642917312689,435.00749159895616,0,eric,UK,Normal
10.011952273856908,369.77180014097985,1,bob,FR,Normal
14.757354528052636,412.47082886363495,2,eric,FR,Normal
13.665045515723417,403.242493238182,0,dana,IL,Normal
13.927482558078879,448.183552045974,1,charlie,UK,Normal
11.386573594718937,272.7696370878796,2,bob,US,Normal
15.99671595609847,446.55614102729606,3,eric,FR,Normal
10.268279805978507,474.65388695851624,2,alice,FR,Normal
15.467941514819257,420.7541653938381,4,eric,DE,Normal
17.50095638249862,360.59400562988355,1,alice,FR,Normal
13.643247240054029,308.5502179178569,1,bob,DE,Normal
9.026075993256306,331.69535300112216,1,eric,US,Normal
13.53487072481788,269.66479420837805,1,dana,US,Normal
12.548920093779591,338.9802351151792,2,charlie,IL,Normal
14.389323652597536,414.59950580958827,3,alice,UK,Normal
9.921377001639549,465.00969861704357,3,bob,DE,Normal
13.371642715861116,477.62179305929556,1,charlie,IL,Normal
9.296905239028616,511.64550866106515,3,eric,US,Normal
14.982915827453057,383.7121483916985,3,dana,IL,Normal
12.608061858028949,298.01990763472384,4,alice,US,Normal
11.897807915059454,450.6489049201271,2,bob,FR,Normal
19.085379777070088,349.6483118149783,2,alice,UK,Normal
3.0,1969.30436253066,8,alice,CN,Attack
12.931273561983804,395.97144299379653,3,dana,UK,Normal
13.61077824095397,507.49075386336307,4,eric,IL,Normal
10.713313668810958,426.6356196788422,2,eric,US,Normal
12.397842243174312,532.2960435168735,0,alice,US,Normal
6.7852002067170405,379.357181025836,3,eric,UK,Normal
13.193132782786114,405.06601377755794,2,bob,US,Normal
11.878300163119938,407.33306827310764,0,eric,IL,Normal
14.740749009937918,418.59394407599785,4,alice,IL,Normal
13.717797600161475,425.92769224828055,4,dana,IL,Normal
11.478078131247337,527.9535305191446,1,dana,FR,Normal
15.139985173037758,416.66106985822415,5,alice,DE,Normal
15.272733803924616,504.0858857065274,2,charlie,DE,Normal
10.274122400579841,409.6059555713632,1,alice,FR,Normal
14.531351902170119,407.353185866742,2,bob,DE,Normal
16.547005680489008,440.65100688311446,2,eric,DE,Normal
11.284796429511992,371.3067770571138,4,bob,UK,Normal
8.365379964058114,368.78444043282053,3,eric,FR,Normal
13.217063543502602,366.1456802050036,0,dana,UK,Normal
16.394175687866035,363.9948890564856,2,alice,UK,Normal
14.663740935675664,328.4650431621101,0,dana,FR,Normal
20.055601901529464,470.53534091268,1,alice,FR,Normal
12.443918382544842,484.86314070865575,2,charlie,IL,Normal
15.980628669838325,428.31775491295673,2,bob,IL,Normal
16.48966106354089,370.4942543071208,1,alice,FR,Normal
16.05632728195401,394.4290647707944,2,dana,UK,Normal
9.507780050209021,494.8500152617004,2,dana,US,Normal
13.181037543605507,387.2845708900482,3,dana,FR,Normal
11.423710841581244,472.5124758419204,1,dana,FR,Normal
8.516188328375431,549.2061038051621,1,alice,US,Normal
13.697262390763706,373.1501489085292,4,bob,DE,Normal
1.0,1811.6335073245482,27,dana,IR,Attack
14.022642069343581,453.5999651938883,3,charlie,UK,Normal
17.436018027347885,428.2960510821933,0,bob,DE,Normal
15.050705499983769,338.35275797533643,1,alice,DE,Normal
14.149365555272535,449.289789648535,3,dana,IL,Normal
13.663597091675049,340.3379527120631,3,dana,DE,Normal
16.793329001815835,473.9499465297632,1,charlie,IL,Normal
7.1219081749802395,349.6456008757758,3,alice,FR,Normal
12.319320434959302,381.9822726207166,1,charlie,US,Normal
13.757733206665952,331.22950805244403,4,eric,UK,Normal
17.6351137347555,427.22227937156975,2,charlie,DE,Normal
15.965261744107833,402.0528923508073,1,bob,UK,Normal
12.29434480106866,356.46862792510893,3,charlie,US,Normal
8.508179072930215,495.0026223560081,0,alice,US,Normal
19.3704208263525,486.6386974490756,2,charlie,DE,Normal
9.269447458431953,331.60743170433454,1,charlie,DE,Normal
9.299428168817311,602.242658040027,2,dana,UK,Normal
12.589315063592272,354.7409834454658,0,charlie,UK,Normal
12.824799114977635,428.5443923381658,3,dana,IL,Normal
12.159678806556233,367.1437290554383,3,dana,US,Normal
9.481250307159492,410.092207339543,1,dana,US,Normal
9.231284405051733,251.43181827127276,1,alice,IL,Normal
16.15204172403528,347.01755471592725,1,bob,US,Normal
16.84627787505317,356.97234447163567,4,dana,DE,Normal
15.294088315133402,333.7377507116626,2,charlie,IL,Normal
11.376218282967395,583.4815007905602,3,charlie,US,Normal
13.77697188724343,396.9345948570529,2,eric,IL,Normal
14.65935948337278,410.04720720294324,1,dana,FR,Normal
12.56586527251511,418.98957100123005,2,dana,IL,Normal
12.612333512379404,437.84691031561067,3,dana,FR,Normal
7.665073047464973,359.9185802877712,0,alice,IL,Normal
12.345921156108567,379.0447658078037,4,bob,UK,Normal
15.16194012799329,520.042451410608,2,charlie,FR,Normal
10.341634445898977,382.23442207895823,0,charlie,DE,Normal
9.097846363395215,401.97212075605665,0,alice,UK,Normal
9.695501119824787,426.3919621243115,2,charlie,US,Normal
11.280177245351442,316.7391729848639,4,alice,UK,Normal
18.221038886178473,410.39301386929776,2,dana,US,Normal
11.595473275696513,387.41539705677695,2,bob,IL,Normal
14.95149807193783,350.25636337527385,2,charlie,US,Normal
14.474033780513851,275.35908974831125,2,dana,US,Normal
13.448283088895975,357.33807853305103,3,alice,DE,Normal
16.378220527521318,493.69866881158396,1,dana,IL,Normal
19.431757206678693,459.37622833148646,4,eric,UK,Normal
9.26988209055294,457.022170885872,3,dana,US,Normal
17.58998514735083,248.71110792518178,1,dana,US,Normal
10.517845365891716,380.7571783337984,0,bob,US,Normal
8.442585970749718,364.8827405096057,3,bob,IL,Normal
15.513765499484006,624.308206024499,2,bob,US,Normal
12.313230936051589,316.4791771807048,2,dana,UK,Normal
15.189807759476054,337.1017643169946,1,alice,UK,Normal
9.765310911720722,400.78873560607803,2,alice,FR,Normal
8.594340695810219,588.3981941212355,2,dana,UK,Normal
11.603370488006705,448.53810872661666,2,charlie,UK,Normal
14.314939922044399,422.76502120411766,2,dana,DE,Normal
11.310121423835975,365.497885747695,3,bob,US,Normal
11.15482436739335,366.98360523688586,3,alice,UK,Normal
12.367168446062928,481.2592558883221,1,eric,UK,Normal
13.295597646042284,329.82774551046396,1,alice,US,Normal
11.732510410716843,570.8754217738042,2,charlie,IL,Normal
10.652251318895757,334.75608268536934,4,bob,US,Normal
8.848611095487083,376.6899016064371,2,bob,UK,Normal
9.01467226521877,351.24105962461226,1,charlie,FR,Normal
15.696127448932142,421.41502773839835,5,alice,US,Normal
7.8749823904988325,454.83529990911546,3,eric,US,Normal
8.335842138927898,448.817350505201,2,charlie,US,Normal
11.564746360586302,313.2193664455873,4,charlie,US,Normal
12.701168104315407,437.9494786950161,1,bob,FR,Normal
12.499150789805238,574.9134497473892,1,dana,IL,Normal
20.738367800149224,372.9231046252987,2,alice,US,Normal
5.957571773108116,372.60098562421086,3,eric,UK,Normal
14.84949800630405,400.73991534487874,3,dana,US,Normal
12.029765129067986,497.5968122052559,2,charlie,DE,Normal
13.933345270353705,515.0393878632565,0,charlie,DE,Normal
15.598518065633499,301.75746097916596,3,bob,UK,Normal
18.007992338645188,431.67694170513784,2,alice,IL,Normal
11.408796208585077,387.52582901289304,0,eric,UK,Normal
1.0,1317.3669714595853,12,bob,IR,Attack
9.79826405631282,513.4861750218527,2,dana,DE,Normal
11.461269962765034,348.345957897111,0,dana,DE,Normal
4.0,1783.8407070385645,21,eric,CN,Attack
15.266533714305258,286.49196470985095,3,alice,UK,Normal
10.088902333103965,326.2943780382167,4,dana,UK,Normal
12.514141802464925,456.75400203527823,3,bob,FR,Normal
10.824259147811608,347.9559236010351,4,charlie,IL,Normal
15.409618733627555,532.6301791219944,6,alice,IL,Normal
11.864765802726087,439.786314555747,3,dana,UK,Normal
11.185315720909987,357.5485505434913,2,alice,FR,Normal
10.625650045663988,514.0764412597202,2,eric,UK,Normal
11.578305064522253,447.92734645229837,0,alice,DE,Normal
13.349679819206106,425.07044253226167,3,bob,IL,Normal
12.068649980179698,448.637350239068,1,eric,US,Normal
15.374070238501169,405.5359902729299,4,alice,IL,Normal
9.15412545307943,431.5039798509484,1,dana,IL,Normal
14.05744339373122,550.7171906885512,2,bob,UK,Normal
9.712064612794508,416.5555926147485,2,dana,UK,Normal
14.46484676834794,338.1620559091323,0,eric,IL,Normal
8.57316202803701,423.3342705133848,0,dana,IL,Normal
17.572534634079624,352.41518166782663,1,dana,FR,Normal
13.288858039263241,399.49588051267745,2,eric,IL,Normal
11.488938443953373,445.46416504479055,1,bob,DE,Normal
12.973756640717262,491.8230705999283,3,eric,IL,Normal
14.894720778624972,365.8130819608019,2,dana,UK,Normal
13.803488436537464,428.43235392243616,3,dana,DE,Normal
14.699831944584087,416.9594227111479,3,eric,IL,Normal
15.315932287007051,633.9446443192256,1,charlie,IL,Normal
17.41839690800118,417.5380138937327,3,dana,UK,Normal
11.334630912234106,400.23902109715715,1,bob,FR,Normal
7.779219510299457,479.0180652077439,5,charlie,US,Normal
10.70739321101286,414.13422088148695,1,alice,IL,Normal
13.805645470346592,388.4265351312425,2,alice,US,Normal
11.11443489369615,346.6481476335543,1,charlie,DE,Normal
13.13458732072358,415.66738347022977,2,alice,DE,Normal
13.938836755069348,341.94198034005944,2,eric,IL,Normal
13.899425056809699,403.2240227911869,1,alice,US,Normal
9.988066023823905,396.18258655857716,3,alice,UK,Normal
18.946555991453646,518.6479081359945,3,eric,IL,Normal
16.41393718028219,273.02707985528855,2,alice,DE,Normal
8.178361504561133,337.72307567495585,1,dana,UK,Normal
18.5985222486367,318.8645116098186,1,alice,DE,Normal
12.843449123985232,477.81301091340663,4,bob,US,Normal
10.77293129050086,423.9766766547885,2,dana,DE,Normal
18.143140740607276,416.1830611522124,1,charlie,UK,Normal
16.215053082337526,399.5163315928457,1,eric,IL,Normal
14.642930812943291,304.65833497820483,4,alice,US,Normal
12.17985158126266,465.06794043482995,4,dana,US,Normal
16.10232180397581,518.5816615276046,1,bob,FR,Normal
19.087216662283335,517.6072049238581,2,dana,UK,Normal
16.278643208280922,493.14935020302266,2,charlie,FR,Normal
13.534748980212022,524.2904043285541,2,charlie,US,Normal
15.634408005717471,398.398070228106,0,bob,UK,Normal
16.336871456977246,390.85940563240473,1,dana,IL,Normal
9.461785948921882,440.31883662565906,1,charlie,FR,Normal
14.670711215466628,333.1451936488472,1,eric,UK,Normal
11.838580170140835,410.56979119413023,0,alice,US,Normal
13.537484804983531,339.03401164256206,0,eric,IL,Normal
16.431440432637086,433.32976784831806,6,alice,FR,Normal
17.621970760094168,267.1391431436362,3,alice,DE,Normal
15.090217339818167,433.564734508675,2,charlie,UK,Normal
3.0,1706.8731327938085,19,dana,CN,Attack
3.0,1765.8145683836347,9,dana,RU,Attack
9.535226352071799,480.21580787756955,1,dana,DE,Normal
13.677948092631672,434.53466347799247,1,charlie,FR,Normal
16.5197909336253,452.36904992575705,6,alice,IL,Normal
14.069285888389677,349.3892928673437,1,bob,UK,Normal
16.364670691977143,370.21611157050586,1,dana,FR,Normal
13.099809642359824,569.0946199753078,6,eric,FR,Normal
17.48042162890493,475.97955342873445,3,alice,DE,Normal
13.409481735646528,424.8523023043098,3,bob,US,Normal
11.863544826460297,445.07686717576337,3,eric,US,Normal
13.900341717192381,504.1533467833466,2,alice,FR,Normal
11.358054460805404,358.6964269403706,4,charlie,IL,Normal
10.563374255704783,462.8497238431615,3,alice,US,Normal
13.694278235603475,307.36051206899424,1,dana,DE,Normal
15.29778162101462,400.2663390494184,2,dana,US,Normal
14.439356042533479,434.00301554490693,4,alice,IL,Normal
9.588589635504402,260.54711162855506,1,alice,UK,Normal
13.251431725353267,365.976242209572,4,dana,DE,Normal
12.156676261559744,377.85670542392614,2,charlie,FR,Normal
7.6937891163291106,466.9250646532016,2,charlie,IL,Normal
15.066394294134177,443.21859478683365,3,dana,UK,Normal
10.633230914122784,377.10605950768473,1,eric,UK,Normal
16.203251068120693,369.6325396865457,2,dana,UK,Normal
11.477878093483223,552.2414004946797,3,alice,FR,Normal
10.812955407693654,301.29879379954434,3,eric,FR,Normal
11.70672653187658,344.73859913798907,0,alice,IL,Normal
15.984801128329618,431.51733904211204,0,eric,DE,Normal
14.055391562273474,345.8927759997251,2,eric,IL,Normal
11.939604973481291,342.04642563580404,1,dana,FR,Normal
12.87446551537811,342.2321962405264,0,bob,US,Normal
12.648309493749554,411.38079349282646,0,eric,UK,Normal
13.329873074136398,283.71256552817397,2,eric,US,Normal
9.125878945269559,451.42720892668734,2,bob,IL,Normal
13.334881195032121,404.1742707515823,1,dana,UK,Normal
15.215431022181868,550.2404405965808,0,charlie,FR,Normal
8.666716202732342,374.52783194906914,5,dana,UK,Normal
14.697647465882218,395.2101943048763,0,charlie,FR,Normal
13.526966641329366,390.53547984647923,3,bob,UK,Normal
1.0,1736.9578683860082,13,bob,IR,Attack
11.155119389114429,330.363263474469,2,charlie,DE,Normal
10.667405930194885,560.4412552544006,4,alice,IL,Normal
15.28860562977129,401.73250739558085,3,charlie,FR,Normal
9.163790630706712,466.3013151053712,2,bob,IL,Normal
10.212028554681284,382.4419656120607,0,eric,IL,Normal
19.280161589660874,389.65744215111164,3,dana,UK,Normal
15.9932888258926,328.16146343797857,2,alice,IL,Normal
14.267996300597948,389.1564230954052,3,alice,DE,Normal
14.049550341004174,362.61919122003513,2,charlie,FR,Normal
7.476333610314997,485.3747703367143,3,charlie,FR,Normal
15.498628547952102,273.9775782911019,2,bob,UK,Normal
16.579257767032033,477.20668637324445,1,bob,US,Normal
1.0,2208.731746199076,11,eric,IR,Attack
14.395151777625825,345.10525258200994,3,bob,UK,Normal
19.291378026029207,471.47200014191327,1,charlie,UK,Normal
